Campaign_ID,Spend,Impressions,Clicks,Conversions,Campaign_Type,Region,Device_Type,Month,CTR,Conversion_Rate,CPC,CPM,CPA,Revenue,ROI
11923,582.3439901048548,30695.0,4005.0,445.0,Display,US,Tablet,5,0.1304772764293859,0.1111111111111111,0.14540424218712875,18.971949505974354,1.3086381770701498,55183.3527059468,93.76074904801659
1783,2361.2395766611976,11795.0,4009.0,422.0,Meta Ads,US,Tablet,10,0.33988978380669777,0.10526315789473684,0.5889846784914475,200.18987507087812,5.595354433805316,47480.234367719466,19.10818166738367
13697,4739.650247730227,65627.0,2567.0,362.0,LinkedIn,US,Desktop,2,0.03911499840004876,0.14102064666926373,1.8463771896703742,72.22104084687716,13.09295644927423,52766.55771532109,10.133006647608752
11362,2201.3863704025284,34007.0,3549.0,82.0,Google Search,Canada,Tablet,2,0.10436086688034817,0.02310510002817695,0.6202835643229768,64.73333050071442,26.846174921418946,4754.996506674607,1.160000884263286
1430,4352.799643148109,86045.0,4236.0,173.0,Email,Canada,Tablet,7,0.04923005404148992,0.04084041548630784,1.027573097762166,50.587479145767,25.16069143345328,34429.932029342126,6.909836163384975
8683,963.3525902048129,57881.0,97.0,399.0,Meta Ads,Canada,Mobile,5,0.0016758521794716747,4.11340206185567,9.931469899725187,16.643675648108523,2.4144175132591363,44583.74967548941,45.27978388059424
526,2396.5964829953546,95260.0,1051.0,45.0,Email,UK,Mobile,8,0.011032962418643712,0.04281636536631779,2.2803011234206023,25.158476621564102,53.25769843861458,7729.768633605547,2.2253108474667362
16025,4064.1908571068175,33823.0,3156.0,254.0,Display,Australia,Desktop,12,0.09330928658013778,0.08048162230671736,1.287766430867887,120.1605669806539,16.000751342937267,9942.39472586748,1.4463405079714167
13674,1504.0822529137035,73483.0,2323.0,306.0,Email,Canada,Mobile,5,0.03161275397030606,0.13172621609987087,0.6474740646862804,20.468438317614076,4.915301464047066,60922.069131576885,39.504479734109516
4092,,7410.0,1837.0,16.0,LinkedIn,US,Mobile,4,0.24790823211875843,0.008709853021230268,0.9648673729942232,239.19856476599958,110.77882839852668,2198.0392154864876,0.24010557222721438
3452,3406.4528806203116,85895.0,2080.0,120.0,Google Search,Australia,Mobile,9,0.0242156120845218,0.057692307692307696,1.6377177302800934,39.65833727901104,28.38710710194337,2756.7905558127572,-0.19071519483024568
17698,4003.32158289875,97066.0,1978.0,329.0,Display,UK,Mobile,6,0.02037788721076381,0.16632962588473205,2.02392395393065,41.243294076788025,12.168150670913676,7587.034571421037,0.8951848894255879
9960,1246.7380590036855,93206.0,3989.0,77.0,Display,India,Desktop,4,0.04279767396948694,0.019303083479568814,0.3125440107022165,13.376156674359049,16.191403153406267,14228.189640568136,10.412332797426918
3262,2588.244813398018,24349.0,4507.0,427.0,Meta Ads,UK,Tablet,1,0.18510000410694485,0.09474151320168626,0.574272201647159,106.29778690261284,6.0614632490317435,54101.309741714875,19.902701885718116
16519,3626.4790206222374,78110.0,4223.0,264.0,Google Search,US,Tablet,4,0.054064780437844066,0.06251479990528061,0.8587447359136852,46.42784560972743,13.7366629048696,14630.958903434961,3.03448050305405
8110,3875.0177566363545,86875.0,2679.0,485.0,Email,India,Tablet,1,0.030837410071942448,0.18103770063456515,1.4464418645725692,44.60452093918561,7.989727316797169,61714.70147857254,14.926301595103649
18650,3488.9845039341144,64795.0,295.0,107.0,Meta Ads,Canada,Tablet,7,0.0045528204336754375,0.36271186440677966,11.827066074939147,53.84650827811201,32.60733150772695,15335.922321835547,3.395526063398403
18857,887.0087296990984,98950.0,2674.0,178.0,Meta Ads,Canada,Tablet,12,0.027023749368367864,0.06656694091249066,0.3317160543632694,8.964211517838649,4.983195082673614,33179.42193535974,36.40597000281525
15043,,59582.0,4643.0,481.0,Display,Australia,Desktop,8,0.07792621932798496,0.10359681240577213,0.18891454413471734,14.721396203411865,1.8235555650371136,37440.72337836106,41.68547834435855
18794,4842.157240473901,44638.0,3442.0,269.0,Meta Ads,India,Desktop,2,0.0771091894798154,0.07815223707147008,1.406785949758023,108.47612438651876,18.000584470161026,31086.57447277599,5.4199845087503915
19958,4398.296386060623,9635.0,2208.0,484.0,Email,US,Desktop,10,0.22916450441100156,0.21920289855072464,1.9919820580021022,456.4915812770245,9.087389208622385,28995.61764860978,5.592465605661466
16670,1807.8785928565503,75107.0,3462.0,251.0,Email,India,Mobile,7,0.046094238885856176,0.07250144425187753,0.5222064102641086,24.07070702907159,7.202703528501382,14157.992566677241,6.831273970840494
11643,2231.4029696514217,61865.0,3830.0,226.0,Display,UK,Desktop,11,0.06190899539319486,0.059007832898172324,0.5826117412712297,36.06890761521624,9.873464423796271,37587.66680750668,15.844858288137186
14305,2431.404393473545,94156.0,2036.0,128.0,LinkedIn,India,Mobile,6,0.0216236883469986,0.06286836935166994,1.1942064795085159,25.82314874726754,18.995346675610925,10764.92193111638,3.42745022589082
14642,3865.211661258768,99376.0,1139.0,358.0,Email,US,Mobile,2,0.011461519884076638,0.31431079894644426,3.393513308046755,38.89482029081341,10.796680587882925,25718.348423742802,5.65380079479715
5230,3029.2592656674187,19328.0,1969.0,180.0,Display,US,Mobile,2,0.10187293046357616,0.0914169629253428,1.5384760102229267,156.72905968080968,16.829218049101115,28510.583088511914,8.411734218870285
1639,4963.169160576039,58895.0,3542.0,495.0,Google Search,Canada,Desktop,9,0.060140928771542576,0.13975155279503104,1.4012335288466418,84.27148587302433,10.026604344544312,22765.19807206442,3.5868269517983205
16191,2841.07036790138,70811.0,3913.0,79.0,Display,Canada,Tablet,4,0.05525977602349917,0.020189113212369027,0.7260593833823973,40.12187891515807,35.96291559415778,11809.048778499058,3.156549204806242
2989,3620.4243418804954,67036.0,4690.0,51.0,Display,Australia,Mobile,4,0.0699624082582493,0.010874200426439232,0.7719454885092857,54.007165430910085,70.98871119395656,1652.9272742844673,-0.543443773934545
5816,377.46523115003436,46286.0,2659.0,370.0,Email,US,Tablet,4,0.057447176251998446,0.13915005641218503,0.14195758969841174,8.155062678604315,1.0201762976482651,23037.798797139923,60.03290289002244
17903,4525.712672787368,81056.0,4682.0,55.0,LinkedIn,Canada,Desktop,5,0.05776253454401895,0.011747116616830415,0.9666195369117361,55.834394403024255,82.285683463667,6876.134035622587,0.5193483397583002
2216,1593.2803673920532,87980.0,1713.0,228.0,Meta Ads,Canada,Desktop,4,0.019470334166856104,0.1330998248686515,0.9301111304506374,18.109574532552212,6.988071756157813,19408.361773336535,11.181385128786179
4321,2945.161606957207,,2085.0,133.0,Meta Ads,US,Desktop,2,0.4526704298740773,0.06378896882494005,1.4125475326353283,639.4184989834538,22.144072066264172,7625.441440735295,1.589141941386883
2164,4223.0930101153235,93694.0,416.0,80.0,Google Search,Canada,Tablet,5,0.004439985484662839,0.19230769230769232,10.151665865297254,45.073249194935116,52.78866196658327,9552.518337674372,1.2619720462688822
6986,1585.720149422407,35293.0,4729.0,48.0,Email,Canada,Mobile,2,0.133992576431587,0.010150137449777965,0.33531828062742414,44.93016035410639,33.03583575805357,3358.342986745744,1.117866124088168
9222,2987.4099599076685,66670.0,2474.0,275.0,Email,Canada,Desktop,10,0.03710814459277036,0.11115602263540825,1.2075222145109727,44.80890895249527,10.863308905615852,12111.978914667023,3.054341077125339
805,2178.2402893816916,9699.0,3855.0,144.0,Google Search,Australia,Desktop,2,0.39746365604701517,0.03735408560311284,0.5650428764764329,224.58400754274746,15.126668571215438,18260.019671620277,7.382922563976406
9227,2072.7960478667974,44084.0,1628.0,80.0,LinkedIn,Canada,Mobile,4,0.03692949823065057,0.04914004914004914,1.273216244836352,47.01923708873464,25.90995027446059,15495.743459525238,6.475768527961334
16724,3836.375817760482,29783.0,2520.0,455.0,Email,US,Tablet,3,0.08461202699526575,0.18055555555555555,1.522371355650044,128.8109262878713,8.431595185338212,55463.61745827958,13.457295138164268
17426,210.55208871090542,14574.0,4272.0,443.0,Email,UK,Desktop,10,0.293124742692466,0.10369850187265918,0.04928653760805685,14.447103656954734,0.4752868808930441,67040.59053452058,317.40382560426366
10847,2978.3343025840672,35209.0,877.0,487.0,Display,India,Desktop,5,0.024908404101224118,0.5553021664766249,3.3960482316853127,84.59014179611682,6.1156761734463885,67160.4408660485,21.549665028461934
18791,3014.643917441479,,2681.0,472.0,Google Search,India,Desktop,5,0.04321057297123056,0.17605371130175307,1.1244475629679342,48.588023489288275,6.386957438674834,48018.98499284729,14.928576079924188
3887,4590.460668207124,63668.0,1631.0,492.0,Email,India,Mobile,11,0.025617264559904505,0.3016554261189454,2.814506845734284,72.09996651591105,9.330204591213251,27132.56044980893,4.910640001280301
18082,2392.10369843157,85580.0,1315.0,167.0,LinkedIn,US,Tablet,10,0.015365739658798784,0.1269961977186312,1.8190902635836348,27.951667427011202,14.32397415633291,29930.45085016471,11.512187857821214
11022,305.8282603521783,23365.0,4214.0,433.0,Email,India,Tablet,6,0.18035523218489194,0.10275272899857618,0.07257433798756618,13.089161580958233,0.7063008305909411,47120.431980843045,153.07481285928657
14741,4466.14802295962,98304.0,3935.0,465.0,Display,Australia,Tablet,1,0.040028889973958336,0.1181702668360864,1.1349804375666175,45.43200706903268,9.604619383559141,83866.35101607129,17.778229155175843
11777,724.3618384610556,15722.0,2710.0,85.0,LinkedIn,UK,Tablet,5,0.1723699274901412,0.03136531365313653,0.26729219121541087,46.073135632551995,8.52190388163708,3948.138390097439,4.450505783802007
10763,3554.6691590903306,58832.0,4128.0,180.0,Display,Australia,Mobile,11,0.07016589611096002,0.0436046511627907,0.8611117146873107,60.420675126290284,19.74816188523427,7645.934561581005,1.1509553264691625
638,1288.1054678101752,96214.0,1833.0,291.0,Email,India,Desktop,1,0.019051281518282163,0.15875613747954173,0.7027307512861126,13.387921381470342,4.426479255614075,40511.00602235501,30.45006914008769
9104,3609.2062370702947,4907.0,1449.0,300.0,Display,India,Desktop,4,0.29529243937232524,0.2070393374741201,2.4908255587159895,735.5219556418937,12.030687416798692,47123.53503257604,12.056481657536889
16717,1385.9955281228167,46379.0,2469.0,186.0,Meta Ads,Australia,Mobile,7,0.05323530045925958,0.07533414337788578,0.5613590634108779,29.884118417666024,7.451588820813053,31119.98872682396,21.45316676380094
1976,4709.3283010651685,20504.0,4559.0,357.0,Display,India,Desktop,1,0.22234685914943425,0.07830664619434087,1.032973963595568,229.67851642779408,13.191395764352304,68578.14610228635,13.562192677621386
2415,2576.730077761205,38879.0,3186.0,465.0,Display,Australia,Desktop,12,0.0819465521232542,0.14595103578154425,0.8087665024960573,66.27562637143262,5.541354994021183,56450.2419321696,20.907704815250366
19456,1284.991475276881,26000.0,3674.0,298.0,Meta Ads,Australia,Mobile,8,0.1413076923076923,0.08111050626020685,0.34975271500466204,49.42274904720993,4.312051915989359,36657.62730145442,27.527525673705885
2125,4922.140563278839,7345.0,1803.0,166.0,Google Search,US,Desktop,1,0.24547311095983662,0.0920687742651137,2.72997257933936,670.134862165923,29.651448997755363,6996.365839759876,0.4214071601196432
893,4168.077336378259,12274.0,2733.0,496.0,Google Search,Canada,Tablet,10,0.22266579762098745,0.18148554701792902,1.525092328888828,339.585899954267,8.40338170962677,77479.30011639404,17.588738611006107
875,224.39314273568982,34941.0,3418.0,466.0,Email,India,Mobile,8,0.09782204287227039,0.136337039204213,0.06565042208017537,6.422058405004658,0.4815303481848916,49608.07597314184,220.07661298533813
8451,3400.232255404569,42560.0,1352.0,88.0,Google Search,UK,Mobile,12,0.03176691729323308,0.0650887573964497,2.514964684089944,79.89267517210236,38.63900246324508,14618.684275761976,3.2993193340031426
1911,1597.4606559020528,31753.0,1360.0,209.0,LinkedIn,India,Mobile,4,0.042830598683588954,0.1536764705882353,1.1746034225937128,50.308967840888855,7.643352384012921,11035.707842611373,5.908281466487661
15275,1938.364351734202,58264.0,949.0,205.0,Display,Australia,Tablet,2,0.01628793079774818,0.2160168598524763,2.042533561318934,33.26864533332647,9.455435815993981,10734.090540131003,4.537705298040331
1574,4327.705679961819,8631.0,376.0,86.0,Meta Ads,Canada,Mobile,10,0.043563897578496116,0.22872340425531915,11.509855501202033,501.41416747310916,50.322158484182104,12122.555954072013,1.8011507367984791
2843,4600.289517512502,46364.0,1337.0,76.0,Meta Ads,Canada,Desktop,12,0.028837028729186438,0.056843679880329095,3.4407550591411717,99.2211525626193,60.530124433978656,4548.251740390024,-0.011311848292238936
8010,294.58491710401137,13521.0,2500.0,266.0,Google Search,Canada,Desktop,2,0.1848975667480216,0.1064,0.11783396679447096,21.78721374766838,1.1074620902125913,14054.627451237991,46.70993569326435
6535,469.5196623646625,27511.0,2153.0,346.0,LinkedIn,US,Desktop,12,0.07825960524880957,0.1607059916395727,0.21807694479637046,17.06661562093693,1.3569932399065585,53663.84709195847,113.29520719470806
14715,2714.6517674745965,94739.0,130.0,321.0,Email,Australia,Desktop,2,0.0013721909667613126,2.4692307692307693,20.88193651225123,28.65400487070734,8.456859062360552,45696.33599091915,15.833222050218922
663,3068.296614848747,61140.0,3169.0,203.0,Display,US,Desktop,4,0.051831861301929995,0.06405806248027769,0.9682223458127248,50.184766352609785,15.114761575044264,8286.857565654806,1.7008006740780208
14053,3395.9788232186183,32334.0,2009.0,161.0,Email,Australia,Tablet,5,0.06213273953114369,0.08013937282229965,1.6903826886651248,105.02810735181512,21.093036038047096,5561.847084869293,0.6377743721022154
3617,2828.2460635481207,10952.0,1288.0,332.0,LinkedIn,Australia,Desktop,1,0.11760409057706354,0.2577639751552795,2.195843215335619,258.2401445662784,8.518813418762974,31009.503444860416,9.964216955705067
8036,584.9462547026635,64989.0,1300.0,223.0,Email,Australia,Tablet,8,0.02000338518826263,0.17153846153846153,0.44995865711746524,9.000696343899165,2.623077363585588,42274.37110361569,71.2705218876978
8989,4108.125378278306,56052.0,954.0,291.0,Display,India,Mobile,4,0.0170199100834939,0.3050314465408805,4.306211083828192,73.29132552281837,14.117269292649612,13591.970786617196,2.308557927293232
12002,492.1595918530896,69045.0,4860.0,240.0,Google Search,Australia,Tablet,10,0.07038887681946557,0.04938271604938271,0.10126740571025147,7.1280989477291845,2.0506649575101026,40138.653837056954,80.55617507306128
9813,1334.081475493974,,1133.0,156.0,Email,UK,Desktop,9,0.05186541542687114,0.13768755516328332,1.1774770294055577,61.07033533682324,8.55180427527032,4843.1887868209915,2.630354574129508
6959,3542.8849245457873,39508.0,4528.0,329.0,Display,UK,Tablet,8,0.11460969930140731,0.07265901060070672,0.7824392499477358,89.67512717566346,10.768647154337812,52176.862119796904,13.727224629370708
9414,640.9317478246755,91909.0,3802.0,132.0,Email,India,Tablet,9,0.04136700431948993,0.034718569174118884,0.1685775243703572,6.973547180555789,4.85554350734191,19240.8322669981,29.02009548177563
8919,2274.539538483445,45791.0,2310.0,133.0,Display,India,Mobile,6,0.050446594308925334,0.05757575757575758,0.9846491504323792,49.672196248908584,17.10180091264394,23464.195760232386,9.316020171659535
9600,2052.6599411395036,61475.0,3542.0,381.0,Display,UK,Desktop,4,0.05761691744611631,0.10756634669678147,0.5795200283907351,33.390157643043736,5.387558886488044,75613.03146187076,35.836608902639426
2627,537.5186701753073,37757.0,184.0,304.0,Google Search,Canada,Mobile,12,0.00487326853298726,1.6521739130434783,2.92129710464136,14.236265332549488,1.7681535144972165,44961.53379755517,82.64645972741995
3179,4089.215859396693,79421.0,1499.0,70.0,Display,India,Tablet,11,0.01887410130821823,0.0466977985323549,2.7279625461432486,51.48784149463247,58.41736858541892,4755.8869973802375,0.163031534872777
16746,2669.439884611248,79948.0,820.0,126.0,Google Search,UK,Tablet,6,0.010256666833441737,0.15365853658536585,3.2554144894583334,33.38970186343446,21.1860306621049,8335.605497669776,2.1226046878683293
13782,167.0204904127563,14104.0,2291.0,180.0,Display,India,Mobile,9,0.16243618831537152,0.0785683107813182,0.07290287662149865,11.842065399951377,0.9278916082492482,18442.134412986896,109.41839457788089
1708,1158.587094297038,77574.0,2621.0,91.0,Email,Australia,Mobile,6,0.03378709361383969,0.03471957268218237,0.44204009685425333,14.935250138991194,12.731726171047383,6531.811957482552,4.637739268488632
16265,1016.83127229454,16265.0,876.0,492.0,Email,India,Desktop,6,0.0538579772517676,0.5616438356164384,1.1607662912486,62.51652457620801,2.066730224040264,56806.990647156155,54.86668328853401
7483,2253.3803343563663,19556.0,4366.0,224.0,LinkedIn,Australia,Mobile,2,0.22325628962978114,0.05130554283096656,0.5161200947870468,115.22705738602676,10.059733590609968,18489.91137721735,7.20541082005077
1973,1438.0469688667808,61527.0,1381.0,340.0,Google Search,Australia,Tablet,5,0.02244543046142344,0.24619840695148443,1.0413084488236584,23.372616393508675,4.229549895991855,17930.976796173447,11.46897854129447
13559,545.4046172252843,6364.0,4222.0,12.0,Meta Ads,India,Tablet,12,0.6634192331866751,0.0028422548555187117,0.12918157676364345,85.70154260521412,45.45038098124194,1738.2920048211229,2.1871604125109667
14661,4224.208525430295,1932.0,523.0,288.0,Email,US,Desktop,5,0.27070393374741203,0.5506692160611855,8.076880530312456,2186.443335012345,14.667390662371195,21535.985409157187,4.098229710845879
10885,2616.898091924515,82852.0,3828.0,70.0,Display,India,Desktop,1,0.046202867764206054,0.018286311389759665,0.6836201910242672,31.58521329470538,37.38425792200368,3892.1327247933464,0.4873077162630358
5168,738.7303372120011,23378.0,3882.0,450.0,Email,UK,Mobile,7,0.16605355462400548,0.11591962905718702,0.1902963258685484,31.599381349148846,1.6416229679341736,69631.0139458827,93.25768841262567
2006,3821.0514858480224,11879.0,1687.0,320.0,Google Search,Australia,Tablet,1,0.14201532115497936,0.1896858328393598,2.2649979155797415,321.6644065600099,11.940785855960113,52292.51213289078,12.685372292565503
15477,3706.1412884437896,14382.0,4905.0,375.0,Email,US,Mobile,3,0.34105131414267836,0.0764525993883792,0.7555843603849551,257.6930390895631,9.883043409495324,54765.925725190784,13.77707444558516
6555,3828.9293164528212,41602.0,2238.0,260.0,Email,Australia,Desktop,2,0.05379549060141339,0.1161751563896336,1.7108710074807643,92.03714524207452,14.72665116048527,40090.20985452603,9.470344720718485
12739,4623.562539436016,75569.0,3430.0,446.0,Meta Ads,US,Mobile,6,0.04538898225462822,0.13002915451895045,1.3479774163521978,61.18332304747757,10.366732127958036,60736.039703054936,12.136199453346974
9311,1397.8446632865,67487.0,1507.0,321.0,Email,Canada,Tablet,5,0.02233022656215271,0.21300597213005973,0.9275677918771945,20.712798957810946,4.3546562583546535,33222.18424708211,22.766721095441877
18660,4809.509569073415,65459.0,2055.0,172.0,Email,UK,Desktop,7,0.03139369681785545,0.08369829683698297,2.340393949748429,73.47361812737654,27.96226477390204,10685.1172922064,1.221664628949883
10542,3101.1985847757087,79417.0,3275.0,26.0,Google Search,UK,Desktop,5,0.04123802208595137,0.007938931297709924,0.9469308652912299,39.04955594818061,119.27686405764787,1826.1246668245183,-0.4111551979324178
6645,1411.5753422520581,29234.0,4289.0,302.0,Google Search,UK,Tablet,10,0.14671273175070124,0.07041268360923292,0.3291152580841555,48.28539858396978,4.674090521781349,46513.942630373036,31.95179593897105
9464,2486.3785985295735,48989.0,3325.0,43.0,Meta Ads,UK,Tablet,10,0.0678723795137684,0.012932330827067668,0.7477830369268543,50.753814090486024,57.82275676062365,6994.473622057861,1.8131168866215073
15893,4286.672505605329,61534.0,4486.0,3.0,LinkedIn,US,Desktop,9,0.07290278545194527,0.0006687472135532769,0.9555667642999915,69.66347881716881,1428.89035890499,372.58426246450404,-0.9130831053743187
14840,1759.0712625137105,14488.0,578.0,25.0,LinkedIn,UK,Tablet,12,0.039895085588072886,0.04325259515570934,3.0433758814365652,121.41574146826993,70.36284768603451,847.7404807637027,-0.5180749644262378
4380,2577.9140445287326,81415.0,385.0,162.0,LinkedIn,Canada,Mobile,5,0.004728858318491678,0.42077922077922075,6.695880617747667,31.663870840718157,15.913049559356068,8365.925451042192,2.2452305649203925
6301,3936.3257098621048,97376.0,2241.0,182.0,Email,UK,Desktop,3,0.023013884324679594,0.08121374386434628,1.7565041089270865,40.42398239629561,21.628163122164516,8481.647602432131,1.1547118372806744
3057,3057.822282740938,51670.0,2690.0,399.0,Meta Ads,UK,Mobile,2,0.05206115734468744,0.1483271375464684,1.1367369076595544,59.17983903003209,7.663714975130885,35977.616817798844,10.765764485681492
18679,3450.3009013249907,69402.0,2698.0,465.0,Email,UK,Desktop,10,0.03887496037578168,0.17234988880652335,1.2788365085419402,49.714718614381084,7.42000192237632,24872.792145645773,6.208876227604984
2000,1482.7166659966806,91413.0,462.0,213.0,LinkedIn,India,Tablet,9,0.00505398575694923,0.461038961038961,3.209343425946617,16.21997599882359,6.961111075284364,6233.447732532737,3.204072076267262
19959,2130.072017971871,46252.0,4686.0,259.0,Google Search,UK,Mobile,9,0.10131453774971894,0.05527102005975246,0.45456082320045027,46.05361969051754,8.22421625385195,27872.956898134067,12.085452821765648
13805,4011.0966489167304,92021.0,3424.0,152.0,Meta Ads,Australia,Mobile,9,0.03720889796894187,0.04439252336448598,1.1714651424489677,43.58892697181233,26.38879356926274,29347.196485649136,6.3165019580305755
17385,1815.989434033545,61275.0,2654.0,487.0,Display,Canada,Mobile,1,0.04331293349653203,0.18349660889223812,0.6842462069891857,29.636710469260027,3.7289310683872974,17223.744233718964,8.484495840629878
7081,1744.4852967804165,68560.0,908.0,111.0,Meta Ads,UK,Mobile,4,0.0132438739789965,0.1222466960352423,1.9212393115189177,25.44465135290216,15.71608361319219,5673.418948806523,2.2522022164802764
8441,1423.286483897623,80764.0,281.0,201.0,LinkedIn,Canada,Tablet,7,0.00347927294339062,0.7153024911032029,5.0650764371265,17.622783466395923,7.0810272478437595,18087.160696153398,11.708025334873065
7796,103.51260766224092,45258.0,927.0,68.0,Display,US,Desktop,6,0.020482566618056475,0.07335490830636461,0.1116640858150775,2.287167078968442,1.5222442079411282,4268.034140226873,40.23202223011677
93,3827.8467382227973,95148.0,2195.0,297.0,Email,Australia,Tablet,10,0.02306932358010678,0.13530751708428246,1.7438937296031451,40.2304487554396,12.88837281257382,21724.59163205096,4.675407903644886
7348,2406.8464853622654,17025.0,442.0,8.0,Meta Ads,India,Tablet,6,0.025961820851688692,0.01809954751131222,5.445354026961338,141.37130603353268,300.8557730633116,902.2996543133908,-0.6251112566584895
19163,2813.4035980557032,5355.0,2211.0,203.0,Display,India,Tablet,1,0.4128851540616246,0.09181365897783808,1.2724575290742859,525.3788230682211,13.859130956633361,11297.058876363586,3.0154419665101715
6161,858.4515707459486,8005.0,2841.0,453.0,Google Search,UK,Mobile,1,0.35490318550905686,0.15945089757127773,0.3021652835071395,107.23942169128159,1.895036575829828,59603.147758841,68.43099621455528
19607,4492.1863541973735,2548.0,646.0,173.0,Google Search,UK,Tablet,9,0.25353218210361067,0.2678018575851393,6.953848834742298,1763.0244711280804,25.96639496087271,28718.970582627022,5.393094212530346
14586,1839.2156259972846,84050.0,4804.0,341.0,Display,Australia,Mobile,5,0.05715645449137418,0.07098251457119067,0.3828508796033376,21.88239888132543,5.39359419531874,29332.8517146679,14.94856595390366
7721,2814.8860789550326,89478.0,869.0,183.0,Email,UK,Mobile,5,0.009711884485571873,0.21058688147295743,3.239224482987121,31.45897403745696,15.38189105777673,34329.992382309,11.195872734946805
14234,4484.099113302503,35575.0,2981.0,439.0,Display,Canada,Tablet,5,0.08379479971890373,0.14726601811472662,1.5042264715861378,126.04635595717376,10.214348754187139,77510.58174965967,16.2856531024743
15668,257.76246822795065,97480.0,231.0,199.0,Display,Australia,Tablet,6,0.0023697168649979483,0.8614718614718615,1.1158548359830989,2.6442600351385557,1.2952887785560898,23623.501506550227,90.64833681550151
11201,1213.0305353010367,77827.0,3510.0,463.0,LinkedIn,Canada,Desktop,5,0.04510002955272592,0.1319088319088319,0.345592745001551,15.58624301701788,2.619936355682722,21612.984988844437,16.81734619193305
14701,4973.075010680737,71355.0,799.0,108.0,LinkedIn,Canada,Desktop,11,0.011197533459463248,0.13516896120150187,6.22412391045884,69.69483582945894,46.04699041327544,20284.617301056223,3.078888264804108
8547,4034.9230709118115,68645.0,4718.0,267.0,LinkedIn,Australia,Tablet,2,0.06873042464855415,0.056591776176345907,0.8552189635558695,58.779562544293576,15.11207137003648,51055.78414948877,11.653471516608416
3511,1742.867345383649,60574.0,1788.0,488.0,Meta Ads,US,Desktop,2,0.02951761481823885,0.27293064876957496,0.9747580226000508,28.772531867713486,3.5714494709266384,25061.417565666576,13.37941770614213
2055,4264.879320255243,94343.0,3544.0,450.0,Email,Canada,Desktop,11,0.037565055171024875,0.12697516930022573,1.2034083857369737,45.20610241575991,9.477509579506075,51758.60900235333,11.136007871673073
12440,1297.8158302576442,44477.0,161.0,329.0,Meta Ads,US,Tablet,6,0.003619848461002316,2.0434782608695654,8.060967839730909,29.17948220942205,3.944728955358405,35522.26631442174,26.370806771073067
10830,2668.863846728794,77682.0,1384.0,430.0,LinkedIn,India,Mobile,7,0.017816225122937103,0.3106936416184971,1.92836983005811,34.35627103697688,6.206660094237521,53765.59783687923,19.145500454352252
17723,1014.8020575609193,25634.0,1232.0,189.0,LinkedIn,UK,Desktop,12,0.0480611687602403,0.1534090909090909,0.8237029681308573,39.588127390236835,5.369323027468763,6147.373083970543,5.057706562741683
18897,3260.9140672961657,60095.0,3451.0,270.0,Display,Canada,Tablet,7,0.05742574257425743,0.07823819182845553,0.9449185935529548,54.26265192182217,12.077459463772986,22171.839102619386,5.799271199747833
10818,3531.501134030655,34453.0,3847.0,441.0,LinkedIn,India,Mobile,5,0.1116593620294314,0.11463478034832338,0.9179883371751149,102.50199210310141,8.007939061276,31432.716630084393,7.900667290515315
2688,2126.8491071013127,77747.0,3006.0,360.0,Display,UK,Mobile,2,0.03866387127477588,0.11976047904191617,0.7075346328655283,27.356027976307214,5.907914169981662,63034.560274112686,28.63753284783923
9892,512.9257399857511,90668.0,4611.0,302.0,Email,UK,Desktop,8,0.05085586976662108,0.06549555410973758,0.11123958791466308,5.657185997045197,1.6984295969778858,35594.68290912663,68.39539222600808
18337,3863.640535573787,28277.0,4919.0,183.0,Meta Ads,Australia,Tablet,9,0.1739576334123139,0.037202683472250454,0.7854524364277972,136.63544702186059,21.112789696508184,9136.365796416578,1.3647038880286884
6061,2077.247962957035,13833.0,479.0,374.0,Email,US,Mobile,12,0.03462734041784139,0.7807933194154488,4.336634569144886,150.16612179620245,5.554138923537155,10654.348179067185,4.129069022602554
9914,3071.407906044622,80588.0,3604.0,251.0,Google Search,Australia,Tablet,9,0.04472129845634586,0.06964483906770255,0.8522219492764707,38.112472154744005,12.236684835888196,18624.455667412058,5.063817062773907
8346,3789.632345892007,45562.0,4349.0,176.0,Google Search,Australia,Mobile,9,0.09545235064307976,0.04046907335019545,0.8713801667097325,83.17528523350231,21.532001842954575,23666.62341689431,5.24509748090712
2230,1569.603646384225,9136.0,1778.0,77.0,LinkedIn,Canada,Desktop,7,0.19461471103327496,0.04330708661417323,0.8827917016318522,171.80425199347863,20.38446267532159,9519.000075886195,5.064588406005798
11596,4005.239508319029,49329.0,4970.0,37.0,Email,Australia,Tablet,9,0.10075209308925784,0.00744466800804829,0.8058832007068704,81.19441927137859,108.24971351538692,5944.405246791375,0.48415724813575517
746,4507.915409045386,64196.0,4348.0,394.0,Google Search,US,Mobile,12,0.06773007664028911,0.0906163753449862,1.0367790726790722,70.22112606665782,11.441409638588771,65886.14184755099,13.615656211149556
6295,,86127.0,1500.0,392.0,LinkedIn,India,Mobile,2,0.017416141279738062,0.2613333333333333,2.9024539869641024,50.54954872801861,11.10632901082214,9524.136092079738,1.1876054144771777
2280,447.5678590554898,27295.0,2848.0,457.0,Google Search,India,Tablet,4,0.10434145447884229,0.16046348314606743,0.1571516358491356,16.39743026338496,0.9793607397727113,35572.30352733773,78.47912882396555
